id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
101,V_1-21,V_2-21,V_3-21,V_4-21,V_5-21,V_6-21,V_7-21,V_8-21,V_9-21,V_10-21,V_11-21,V_12-21,V_13-21,V_14-21,V_15-21,V_16-21,V_17-21,V_18-21,V_19-21,V_20-21
102,V_1-13,V_2-22,V_3-22,V_4-22,V_5-22,V_6-22,V_7-22,V_8-22,V_9-22,V_10-22,V_11-22,V_12-22,V_13-22,V_14-22,V_15-22,V_16-22,V_17-22,V_18-22,V_19-22,V_20-22
103,V_1-27,V_2-23,V_3-23,V_4-23,V_5-23,V_6-23,V_7-23,V_8-23,V_9-23,V_10-23,V_11-23,V_12-23,V_13-23,V_14-23,V_15-23,V_16-23,V_17-23,V_18-23,V_19-23,V_20-23
104,V_1-24,V_2-24,V_3-24,V_4-24,V_5-24,V_6-24,V_7-24,V_8-24,V_9-24,V_10-24,V_11-24,V_12-24,V_13-24,V_14-24,V_15-24,V_16-24,V_17-24,V_18-24,V_19-24,V_20-24
105,V_1-25,V_2-25,V_3-25,V_4-25,V_5-25,V_6-25,V_7-25,V_8-25,V_9-25,V_10-25,V_11-25,V_12-25,V_13-25,V_14-25,V_15-25,V_16-25,V_17-25,V_18-25,V_19-25,V_20-25
106,V_1-39,V_2-26,V_3-26,V_4-26,V_5-26,V_6-26,V_7-26,V_8-26,V_9-26,V_10-26,V_11-26,V_12-26,V_13-26,V_14-26,V_15-26,V_16-26,V_17-26,V_18-26,V_19-26,V_20-26
107,V_1-27,V_2-27,V_3-27,V_4-27,V_5-27,V_6-27,V_7-27,V_8-27,V_9-27,V_10-27,V_11-27,V_12-27,V_13-27,V_14-27,V_15-27,V_16-27,V_17-27,V_18-27,V_19-27,V_20-27
108,V_1-62,V_2-28,V_3-28,V_4-28,V_5-28,V_6-28,V_7-28,V_8-28,V_9-28,V_10-28,V_11-28,V_12-28,V_13-28,V_14-28,V_15-28,V_16-28,V_17-28,V_18-28,V_19-28,V_20-28
109,V_1-29,V_2-29,V_3-29,V_4-29,V_5-29,V_6-29,V_7-29,V_8-29,V_9-29,V_10-29,V_11-29,V_12-29,V_13-29,V_14-29,V_15-29,V_16-29,V_17-29,V_18-29,V_19-29,V_20-29
110,V_1-47,V_2-30,V_3-30,V_4-30,V_5-30,V_6-30,V_7-30,V_8-30,V_9-30,V_10-30,V_11-30,V_12-30,V_13-30,V_14-30,V_15-30,V_16-30,V_17-30,V_18-30,V_19-30,V_20-30
111,V_1-27,V_2-31,V_3-31,V_4-31,V_5-31,V_6-31,V_7-31,V_8-31,V_9-31,V_10-31,V_11-31,V_12-31,V_13-31,V_14-31,V_15-31,V_16-31,V_17-31,V_18-31,V_19-31,V_20-31
112,V_1-32,V_2-32,V_3-32,V_4-32,V_5-32,V_6-32,V_7-32,V_8-32,V_9-32,V_10-32,V_11-32,V_12-32,V_13-32,V_14-32,V_15-32,V_16-32,V_17-32,V_18-32,V_19-32,V_20-32
